Id,SalePrice
1461,115082.78
1462,99243.76
1463,173498.92
1464,188008.55
1465,185002.67
1466,167996.6
1467,170728.92
1468,161669.83
1469,193367.66
1470,127070.15
1471,175331.6
1472,90948.91
1473,94157.06
1474,155239.7
1475,111517.67
1476,320912.66
1477,237330.8
1478,277444.16
1479,277294.44
1480,463764.53
1481,297572.47
1482,205391.97
1483,169561.92
1484,162113.39
1485,174584.1
1486,189455.11
1487,313069.1
1488,217689.3
1489,180781.7
1490,220765.75
1491,183007.28
1492,84862.85
1493,166753.94
1494,265253.8
1495,281586.28
1496,211335.84
1497,168712.83
1498,152655.05
1499,155610.27
1500,157187.11
1501,168675.5
1502,149860.4
1503,284683.9
1504,232118.17
1505,218792.4
1506,175449.86
1507,239433.67
1508,186346.3
1509,158133.45
1510,144925.88
1511,147055.19
1512,159426.78
1513,132283.27
1514,148154.02
1515,181588.98
1516,149280.14
1517,161661.5
1518,118172.79
1519,204598.83
1520,130979.6
1521,129031.84
1522,157779.16
1523,101740.2
1524,111111.61
1525,121063.61
1526,102525.164
1527,100401.18
1528,131859.17
1529,143311.62
1530,164140.45
1531,116163.84
1532,104548.7
1533,138940.9
1534,108522.99
1535,149615.64
1536,110048.39
1537,57161.5
1538,152409.5
1539,177803.33
1540,90326.02
1541,125640.52
1542,133453.45
1543,188146.12
1544,84385.805
1545,101475.37
1546,127150.16
1547,145886.17
1548,125130.875
1549,112406.36
1550,122444.08
1551,111021.79
1552,133111.8
1553,146715.22
1554,105559.8
1555,164309.77
1556,102164.516
1557,106694.875
1558,102155.35
1559,75962.664
1560,120432.91
1561,119021.86
1562,119494.086
1563,115564.39
1564,153944.38
1565,151767.11
1566,233149.6
1567,76261.65
1568,218743.58
1569,109107.24
1570,142198.52
1571,119369.36
1572,138786.89
1573,246365.52
1574,120094.555
1575,217773.81
1576,248302.05
1577,173151.8
1578,144640.05
1579,145660.39
1580,182872.06
1581,156445.48
1582,123142.26
1583,283573.22
1584,208394.77
1585,141335.94
1586,71135.01
1587,93568.234
1588,143749.36
1589,105472.45
1590,129358.85
1591,84194.01
1592,107055.08
1593,122272.31
1594,128543.75
1595,106337.41
1596,207011.38
1597,159716.06
1598,194455.4
1599,156351.66
